,atm_group,lat,long,distance_4,distance_5,indexes_5,var,rub_chet,distance_o_4,indexes_o_4,indexes_r_1,indexes_r_10,plot_nas_17,distance_c,median,atm_group_496,atm_group_1022,atm_group_1942,atm_group_3185,atm_group_5478,atm_group_8083
8557,3185,55.981953000000004,92.842025,0.7971190514914733,0.7971190514914733,5622,0.10813650410439392,26159,4.298870065809859,88,0,0,1.21,3.5655066652020886,-0.044,0,0,0,1,0,0
8558,3185,56.016637,92.985855,0.8192449141355933,1.005802431931224,4866,0.1541008907636684,26159,6.739268558576424,87,0,0,1.21,7.097028534826266,-0.044,0,0,0,1,0,0
8559,3185,55.611836,37.601807,0.3301187583658311,0.3301187583658311,8483,0.019591067584924373,49211,6.903036143795129,41,0,0,4834.31,22.460085296912347,-0.044,0,0,0,1,0,0
8560,8083,55.75322,37.715471,0.8361532617186939,0.8361532617186939,6156,0.13983045541656208,49211,4.4225154584676805,30,2,2,4834.31,14.144414346986963,0.151,0,0,0,0,0,1
8561,8083,54.624056,39.7532,0.12123801613675542,0.4526739203986129,8342,0.022265471613391017,18843,143.03887603803284,59,0,0,28.45,0.9221371560728158,0.151,0,0,0,0,0,1
8562,1022,55.771980000000006,52.014638,0.6518092403780236,0.6518092403780236,3901,0.0,20628,171.00359098096664,259,0,0,57.26,2.929755573787681,-0.089,0,1,0,0,0,0
8563,5478,56.234069999999996,43.873314,0.6654964502306411,0.6654964502306411,1143,0.13286565758087523,21133,13.797435618807594,190,0,1,42.39,12.07547972990863,-0.034,0,0,0,0,1,0
8564,1942,55.799588,37.483022999999996,1.5932618426260512,1.6455561094334503,7887,0.26903655109052116,49211,5.967745521681918,39,0,0,4834.31,29.554890173679738,0.004,0,0,1,0,0,0
8565,3185,57.175543000000005,65.656481,2.6030625627400457,4.725733639524108,8287,3.3504763929936616,22650,194.62586605191245,238,0,0,9.23,7.310142863047153,-0.044,0,0,0,1,0,0
8566,5478,51.371970000000005,128.13935700000002,0.5091318968767402,0.5091318968767402,7174,0.07776458652519228,21504,131.06591034617668,225,0,0,2.22,0.6789270309262688,-0.034,0,0,0,0,1,0
8567,5478,52.916658999999996,158.52015600000001,7.851932947638263,7.851932947638263,2454,17.372647645855594,53125,1184.5504217320517,170,0,0,0.68,7.879269436026609,-0.034,0,0,0,0,1,0
8568,5478,55.75050400000001,37.653182,0.4561595514467992,0.6704578282702551,3546,0.009184750289900508,49211,2.4510131174161254,10,0,0,4834.31,17.690498471996897,-0.034,0,0,0,0,1,0
8569,8083,43.108184,131.873959,0.6543348539875943,0.7077140512117034,6425,0.050269532552295944,29355,5.019986335711614,106,0,0,11.68,1.2149975128383488,0.151,0,0,0,0,0,1
8570,5478,56.860078,35.894469,0.9852521954645497,0.9852521954645497,4782,0.1671984021551631,20444,146.85519935531514,34,0,0,15.4,1.6104643767110678,-0.034,0,0,0,0,1,0
8571,5478,56.460497,84.990903,0.5940022330500486,0.8089125497990018,8318,0.10455395728901476,19205,4.8048050365125246,174,0,0,3.43,3.9327145717370886,-0.034,0,0,0,0,1,0
8572,5478,51.821104999999996,107.635931,1.483470529483349,1.4936495901204336,3441,0.305328956340803,13577,72.44721832213489,216,0,0,2.8,3.9311109859561286,-0.034,0,0,0,0,1,0
8573,5478,50.593333,137.053699,0.6412195948705873,0.9525089307749127,5694,0.05149268803006265,30567,274.3696004004003,162,0,0,1.69,5.2638448029617475,-0.034,0,0,0,0,1,0
8574,1942,50.635611,36.570128000000004,0.7324642649252951,1.223188440803327,3134,0.13376563306748215,18754,216.43648842310915,230,0,0,57.23,4.638110580624291,0.004,0,0,1,0,0,0
8575,5478,55.34514,86.117561,0.646210357544709,1.169602711607456,1918,0.17212763252338642,20608,145.15132342983915,176,0,0,28.3,2.21627089082115,-0.034,0,0,0,0,1,0
8576,5478,52.534011,85.181067,1.044778942352686,1.1315437156657424,5585,0.29975453255321993,16025,189.29007486110422,160,0,0,14.08,2.3666146167670448,-0.034,0,0,0,0,1,0
8577,5478,52.7476689,41.421010200000005,1.844495495099282,1.8675160170752765,6286,0.10428020654024191,16381,125.67833819527421,294,0,0,30.19,3.1242441222734354,-0.034,0,0,0,0,1,0
8578,496,58.368603,45.516935,1.6403585620826318,3.5810774064720174,7188,1.9172053492297878,17637,244.96536035512494,189,0,0,10.76,0.462415879139536,-0.048,1,0,0,0,0,0
8579,1942,53.333806,83.79310699999999,0.3875711841181422,0.7300147873613588,2976,0.05981206111205339,16025,195.95587940717817,122,0,1,14.08,1.7984748640063075,0.004,0,0,1,0,0,0
8580,5478,53.904326,87.122973,1.4120594279472622,1.435192226748324,2142,0.17563863503892718,20608,174.64817269069638,156,0,0,28.3,16.34226786144495,-0.034,0,0,0,0,1,0
8581,1942,55.675543999999995,37.505894,0.2516746843310427,0.9571805225142738,6462,0.14507885477009208,49211,3.0776293442579195,41,0,0,4834.31,26.2615756347788,0.004,0,0,1,0,0,0
8582,1942,59.83313100000001,30.349428999999997,0.08054006275870576,0.29213203507494184,1518,0.011955735964529014,42101,6.337313972830319,65,0,0,3764.49,6.316735329837778,0.004,0,0,1,0,0,0
8583,496,51.529007,92.923682,96.76840639208906,97.0396619722289,6667,1692.2298159451782,12758,202.04710929213127,321,0,0,1.89,1.120235190579116,-0.048,1,0,0,0,0,0
8584,5478,51.788332000000004,39.205264,8.226350557118439,8.545576920453104,8012,0.6266794256697186,22892,92.08608700079532,292,0,0,44.73,1.1974953483507995,-0.034,0,0,0,0,1,0
8585,496,54.585685999999995,73.6379616,38.182809971246925,39.013775759025954,6801,0.27082099444912233,18530,55.001453823704004,149,0,0,13.98,0.11500026196737537,-0.048,1,0,0,0,0,0
8586,1942,59.9680672,30.308856800000004,1.1796018851463448,1.304507667938425,4581,0.3293310299864373,42101,3.8084424470198295,72,0,0,3764.49,21.20756381944528,0.004,0,0,1,0,0,0
8587,3185,55.87449599999999,37.669342,0.7738587009214102,0.7738587009214102,439,0.0011083545794341862,49211,7.517686817127077,54,0,1,4834.31,24.8648223658201,-0.044,0,0,0,1,0,0
8588,3185,55.35484,86.16291700000001,0.47302610308448956,0.5132288905429572,2837,0.0003232528238861442,20608,145.65062860347956,176,0,0,28.3,4.785774137191957,-0.044,0,0,0,1,0,0
8589,496,53.926366,43.185142,65.89842059541903,80.16410754526015,5083,387.1573660332124,16636,197.88167574424315,301,0,0,30.94,0.5961355351846557,-0.048,1,0,0,0,0,0
8590,5478,53.052177799999996,50.496294,21.032183291981575,21.296476816994122,6326,127.51946718557765,22663,29.523442105997102,123,0,0,59.81,0.2819093840486552,-0.034,0,0,0,0,1,0
8591,8083,48.5494474,135.05678799999998,0.6730428611416713,1.4813253041684782,5991,0.2119639718262991,30567,64.69569007534176,171,0,0,1.69,7.712767696301951,0.151,0,0,0,0,0,1
8592,5478,53.145451,38.111781,0.142174336839134,0.4419191029963002,4512,0.03256154235778981,18127,115.75304550320386,295,0,0,58.39,0.49830564050356485,-0.034,0,0,0,0,1,0
8593,8083,56.475673,84.95871600000001,0.5071550798056982,0.5806284937181467,8671,0.031489151460691915,19205,4.207010719358495,174,0,1,3.43,1.502524695187208,0.151,0,0,0,0,0,1
8594,5478,54.9905003,82.4406,16.13910381802544,16.925596343569598,17,0.396828391636343,22933,31.041304176161738,120,0,0,15.64,0.4546191850505411,-0.034,0,0,0,0,1,0
8595,5478,52.279324,104.30248900000001,0.5748842469836355,0.604284221337287,7959,0.011197106485311484,24926,188.53538051196986,215,0,0,3.11,1.8779967285325148,-0.034,0,0,0,0,1,0
8596,8083,56.247195999999995,42.151289,48.72839447092728,52.45931433773941,6871,702.6730608887576,18554,106.07130685551071,188,1,1,47.78,0.8777461693517573,0.151,0,0,0,0,0,1
8597,1942,61.239951,73.459634,0.9503040757948242,1.7593626839146614,294,0.3958807424104806,31356,640.5129107043441,237,0,0,3.08,3.728297651615991,0.004,0,0,1,0,0,0
8598,1942,53.365364,83.758881,0.8248149287186298,0.9439761397864316,516,0.01766358810975076,16025,191.94901338202303,122,0,0,14.08,2.383118664463015,0.004,0,0,1,0,0,0
8599,496,45.039101,38.986272,0.3861638933835957,0.7894345298355121,888,0.048852017513607744,23111,102.02341216300978,145,0,0,73.8,0.8803748497725703,-0.048,1,0,0,0,0,0
8600,8083,54.983261999999996,73.369766,0.5773749340754583,0.6449140771045762,959,0.01766587339258085,18530,7.918382438278788,149,0,1,13.98,0.9093946809818249,0.151,0,0,0,0,0,1
8601,1942,55.777413,37.601906,0.08625615072392448,0.08625615072392448,2405,0.0022320370613125133,49211,1.7203867888816462,38,0,2,4834.31,21.736945873140495,0.004,0,0,1,0,0,0
8602,8083,62.044272,129.718308,0.50562551492205,0.6319658281750584,3101,0.056086866027803745,33361,662.8226879988348,204,0,0,0.31,2.0213001428098156,0.151,0,0,0,0,0,1
8603,496,54.424507999999996,86.30326,1.3149609943451486,1.5663187586515348,5966,0.1341801383594789,20608,104.20405313012846,156,0,0,28.3,0.5768303765488736,-0.048,1,0,0,0,0,0
8604,5478,51.750801,36.191326000000004,0.4413129798581407,0.4413129798581407,7026,0.025697079811069598,14676,132.7308724520259,329,0,1,37.43,1.5001896237393508,-0.034,0,0,0,0,1,0
8605,8083,55.568339,38.22672,0.28095894089641865,0.30369123723268776,4088,0.015780386785476077,33830,32.25168133526666,5,1,1,167.46,0.30369123723268776,0.151,0,0,0,0,0,1
8606,1942,55.665882999999994,37.627885,1.389194550147422,1.389194550147422,6343,0.021763112804514206,49211,6.449309522452215,43,0,0,4834.31,18.88148770874037,0.004,0,0,1,0,0,0
8607,8083,48.42896,135.103915,0.7572072634037238,0.8977219563912456,2444,0.025840663847548108,30567,51.42751912735637,171,0,0,1.69,6.163415543672835,0.151,0,0,0,0,0,1
8608,1942,59.967074,30.38812,2.0742453879433396,2.168503590228031,2223,0.11260814200596961,42101,4.28116259857387,66,0,0,3764.49,21.360721401638063,0.004,0,0,1,0,0,0
8609,1942,55.566807,37.576384999999995,0.2141446898321979,0.2794382562710126,1106,0.01880471557858185,49211,10.554996607205691,9,0,1,4834.31,26.403715895052986,0.004,0,0,1,0,0,0
8610,5478,53.378666,58.981549,1.1070151135095954,1.8416664885780691,7216,0.48019685592770145,16131,248.7033883924628,257,0,0,39.56,5.0678787481969545,-0.034,0,0,0,0,1,0
8611,5478,50.327573,106.477329,3.8520980549515587,4.186403982771893,3187,0.0834966800209466,13577,192.4490861269635,212,0,0,2.8,3.4801925947150334,-0.034,0,0,0,0,1,0
8612,1942,51.765596,55.122234,0.6651703780055117,0.6871203219934112,678,0.11511383530599914,14748,321.53607574498193,259,0,0,16.07,1.741179802827496,0.004,0,0,1,0,0,0
8613,5478,55.637789500000004,37.656357299999996,1.8422524265924989,1.8475002013046093,2705,1.0201072539531904,49211,7.286445200780266,41,0,0,4834.31,18.134218975148038,-0.034,0,0,0,0,1,0
8614,496,56.11404399999999,47.457745,0.9115424978845014,1.2290457873092941,2650,0.21614887369146446,13996,109.84979388122046,135,0,0,67.38,1.8163781656960667,-0.048,1,0,0,0,0,0
8615,3185,56.425761,85.01999,4.311821077695177,4.311821077695177,7514,0.22091162305050008,19205,8.61418469012985,174,0,0,3.43,0.18317624376577885,-0.044,0,0,0,1,0,0
8616,5478,53.228902000000005,50.633568,19.391040079125748,21.68611114672557,561,114.14723905476392,22663,33.03304892479786,126,0,0,59.81,1.019561614884739,-0.034,0,0,0,0,1,0
8617,3185,43.089304999999996,131.860862,2.353950526146965,2.457307100383377,6438,1.4570937716568548,29355,6.534844025362791,106,0,0,11.68,3.498615913925267,-0.044,0,0,0,1,0,0
8618,32,53.055424,158.66191,0.23332466468553315,1.153334992838714,1803,0.24289590620892976,53125,1180.9953417153959,170,0,0,0.68,4.064184088459688,0.008,0,0,0,0,0,0
8619,5478,53.190757999999995,45.015091,0.25902870947242634,0.25902870947242634,8751,0.016774029300531526,16636,193.01711001348335,217,0,1,30.94,1.4381369129061545,-0.034,0,0,0,0,1,0
8620,5478,45.042648,41.993203,2.1744854894933177,2.1744854894933177,3161,0.04408323289010459,22348,235.16355907493255,143,0,0,42.39,1.896323352482245,-0.034,0,0,0,0,1,0
8621,1942,55.860661,37.483041,0.13783115476056576,0.6477661173626186,3980,0.052006733216791404,49211,7.169066347238092,13,0,1,4834.31,32.648817139706935,0.004,0,0,1,0,0,0
8622,1942,55.794831,37.932198,0.3756158986772689,0.5353094559986036,461,0.0654216291655951,33830,14.318853968475585,16,0,0,167.46,2.252241506307832,0.004,0,0,1,0,0,0
8623,1942,55.794831,37.932198,0.3756158986772689,0.5353094559986036,461,0.0654216291655951,33830,14.318853968475585,16,0,0,167.46,2.252241506307832,0.004,0,0,1,0,0,0
8624,496,53.791768000000005,40.488831,41.49157568361563,55.782285315808586,5028,96.89907450098644,18843,145.65356932201146,294,0,0,28.45,0.07905949544306277,-0.048,1,0,0,0,0,0
8625,5478,56.11701,47.258984000000005,0.7353772410725053,0.7353772410725053,3319,0.008040978174586166,13996,121.82469437028874,135,0,0,67.38,1.7553815602535938,-0.034,0,0,0,0,1,0
8626,496,51.288111,91.578365,69.7111260680419,96.96222900310455,3866,1496.9152913476878,12758,203.9444000060448,276,0,0,1.89,0.38744618592092656,-0.048,1,0,0,0,0,0
8627,5478,54.971444999999996,73.391532,0.21718008069713746,0.3974701947580246,395,0.032397687737293956,18530,9.82161797567472,149,0,0,13.98,2.5581951223976116,-0.034,0,0,0,0,1,0
8628,5478,47.242368,39.765004,1.3373906728996647,1.3650729569272468,2352,0.014528517775133046,18829,10.305856542720257,243,0,0,41.91,4.158366967818311,-0.034,0,0,0,0,1,0
8629,5478,56.79585,60.580936,0.17507113020466505,0.5536548544549815,7490,0.04142301542783511,23760,5.102091987678262,178,0,0,22.28,5.090373618471587,-0.034,0,0,0,0,1,0
8630,3185,43.115970000000004,131.886069,0.22324463551333076,0.22324463551333076,2752,0.0016607269344341318,29355,4.065347719019122,106,0,2,11.68,0.10801657163907878,-0.044,0,0,0,1,0,0
8631,5478,52.037093,113.503295,0.22716603759901988,0.5135358736078249,6671,0.05139890946687419,20378,405.0421003745043,211,0,0,2.5,0.44150422651004617,-0.034,0,0,0,0,1,0
8632,1942,53.74855,87.12113199999999,0.3432051783365927,0.6565041089318971,3475,0.07540331938488298,20608,186.67711422776173,157,0,0,28.3,1.408555897958484,0.004,0,0,1,0,0,0
8633,5478,57.771859,40.940566,0.3848671027810409,0.6388804150539704,3874,0.07624187602845518,17637,128.22972931349335,234,0,1,10.76,0.9209905118211648,-0.034,0,0,0,0,1,0
8634,5478,42.827601,132.892505,1.4700021711195241,2.2926416954772515,3106,0.2574008276715156,29355,85.84106073142925,104,0,0,11.68,0.32845284170997074,-0.034,0,0,0,0,1,0
8635,3185,54.195055,37.543821,2.484463939873043,3.0053877631839065,859,2.0709556926990627,18127,119.61261164830906,308,0,0,58.39,4.802472988392567,-0.044,0,0,0,1,0,0
8636,5478,56.860707999999995,53.186840000000004,1.454569614037779,1.6325081435570528,4401,0.4451688183634924,17306,222.62426885204553,248,0,0,36.06,1.5190681988540948,-0.034,0,0,0,0,1,0
8637,8083,55.730222999999995,52.395542,0.8610813187259752,0.8620633251537285,884,0.16624196163719648,20628,154.92178418315314,259,1,1,57.26,1.3313000972635198,0.151,0,0,0,0,0,1
8638,5478,54.933853000000006,73.33204599999999,0.4008592740254651,0.5180276280672741,4128,0.04966368547928243,18530,11.850556419136801,149,0,0,13.98,6.877027691487969,-0.034,0,0,0,0,1,0
8639,1942,59.863563,30.321410999999998,0.16395139887032995,0.3076212792165066,2868,0.014872732945446568,42101,5.087308758672331,81,0,1,3764.49,9.565575244578616,0.004,0,0,1,0,0,0
8640,8083,55.748275,37.583571,0.4490032328463133,0.4651060027357012,2945,0.03756967077984547,49211,1.9608755816980312,18,1,1,4834.31,21.823910274544726,0.151,0,0,0,0,0,1
8641,3185,56.013975,92.891388,0.25331946920625975,0.39185660985092646,1111,0.03361798039132037,26159,3.3331950654792695,82,0,1,1.21,1.2929163871821867,-0.044,0,0,0,1,0,0
8642,3185,56.493421999999995,84.947119,0.20399483150861186,0.20399483150861186,1662,0.0070879406201339165,19205,3.7861854669920216,174,0,1,3.43,0.6136939313252268,-0.044,0,0,0,1,0,0
8643,8083,57.62774,39.871086,0.31379213380600823,0.34534438743737733,1308,0.020882294488886777,20970,98.14611127199255,303,0,1,35.13,1.3356624237028327,0.151,0,0,0,0,0,1
8644,1942,55.112968,61.61124100000001,0.0,0.7146501565950428,6621,0.10214496926426384,16131,21.630894809909087,195,0,0,39.56,0.6616223048485774,0.004,0,0,1,0,0,0
8645,5478,46.347365,48.071329999999996,1.1658997243352693,1.251919208192525,873,0.25468532748677775,19140,292.1190846326399,324,0,1,20.78,3.065469995370722,-0.034,0,0,0,0,1,0
8646,3185,43.119879,132.346276,1.1541974276776332,1.1868497160837728,5463,0.34370707106099274,29355,35.23760141786391,108,0,0,11.68,0.9415586902457983,-0.044,0,0,0,1,0,0
8647,5478,54.207910999999996,37.68942,0.4963461177425912,1.325869049018555,56,0.26638622670008183,18127,119.66058696197062,307,0,0,58.39,4.960988884113063,-0.034,0,0,0,0,1,0
8648,5478,52.9216,36.010441,3.440889261602387,3.440889261602387,4499,2.4444478408201276,14466,168.58743068853542,296,0,0,30.62,6.5421358591295125,-0.034,0,0,0,0,1,0
8649,8083,54.51419,36.264565999999995,0.35317869232029575,0.35317869232029575,6527,0.02115668912287991,21896,131.69948557496923,58,1,1,34.07,0.5480294543684089,0.151,0,0,0,0,0,1
8650,5478,45.464423,133.389875,1.059654820141917,1.059654820141917,41,0.21052555474785434,29355,280.7439580419436,107,0,0,11.68,2.4925639499927126,-0.034,0,0,0,0,1,0
8651,496,44.758632,39.874284,23.667997140946014,23.800528943068574,6824,160.50218599345692,23111,96.82844827110445,147,0,0,73.8,0.9405483349223219,-0.048,1,0,0,0,0,0
8652,5478,59.756189600000006,31.064207500000002,25.12726916193091,25.427575816821694,5307,22.002875309799293,28758,43.26605991442369,71,0,0,21.36,0.2002650782042377,-0.034,0,0,0,0,1,0
8653,1942,57.993262,56.209231,1.382890988754674,1.480211268362124,6364,0.12851836490509372,23595,220.47582675781703,273,0,0,16.43,3.2726082926020768,0.004,0,0,1,0,0,0
8654,1942,59.853812,30.349698999999998,1.6567613149021716,1.6567613149021716,5386,0.5603957229598368,42101,6.059667995908459,65,0,0,3764.49,8.582078496739058,0.004,0,0,1,0,0,0
8655,5478,50.95288,46.966052000000005,81.65138073254053,81.92999118787952,3742,1305.5811600606717,18671,124.64867577259072,221,0,0,24.49,0.8964217990886968,-0.034,0,0,0,0,1,0
8656,1942,55.658834999999996,37.741908,0.3814926387536886,0.3814926387536886,247,0.027360098670424066,49211,8.673400250716847,42,0,0,4834.31,12.27677378830081,0.004,0,0,1,0,0,0
8657,5478,55.552611999999996,42.061062,2.8599057387352795,2.971699215089781,1902,0.15969459735437327,18554,122.69234657052637,297,0,0,47.78,2.5716544670459354,-0.034,0,0,0,0,1,0
8658,8083,53.19303000000001,45.015944,0.25902870947242634,0.25902870947242634,8421,0.012142223285994416,16636,193.23383279590763,217,1,1,30.94,1.3152807520067753,0.151,0,0,0,0,0,1
8659,1942,53.199923999999996,50.177017,0.1655174275551771,0.1655174275551771,7219,0.00821880564734499,22663,6.479564362403811,127,0,0,59.81,4.202192416763952,0.004,0,0,1,0,0,0
8660,5478,56.043503,92.907579,0.5571051087767914,0.5571051087767914,687,0.020620547746688818,26159,4.578374163812671,89,0,1,1.21,4.404091175934341,-0.034,0,0,0,0,1,0
8661,3185,54.959863,83.055419,3.2446964318743943,3.6174030002184887,8360,0.8133826468761371,22933,11.851982845248457,121,0,0,15.64,11.345186213849978,-0.044,0,0,0,1,0,0
8662,5478,55.723496,37.637415999999995,0.7394210536312521,0.7530154634102295,1122,0.14240039182165296,49211,3.635817588952046,25,0,1,4834.31,17.999913458218376,-0.034,0,0,0,0,1,0
8663,5478,48.4759162,135.06321409999998,0.32553011103873314,0.32553011103873314,4459,0.0021164569195284717,30567,56.520703452396674,171,0,1,1.69,1.1815224997730602,-0.034,0,0,0,0,1,0
8664,8083,51.736965000000005,36.13793,0.16274841584685126,0.375414272523606,3780,0.009045353319211597,14676,134.05327656755,329,0,0,37.43,2.883589398619739,0.151,0,0,0,0,0,1
8665,8083,59.926499,30.320845000000002,0.06543633813896857,0.19891055413263853,6289,0.0035630732670249724,42101,2.890020779267802,80,0,0,3764.49,16.56507758058325,0.151,0,0,0,0,0,1
8666,3185,43.118918,131.884218,0.15987542186504972,0.16032791764263796,2753,0.002767380884346796,29355,3.9759726118943255,105,1,2,11.68,0.4422395827765635,-0.044,0,0,0,1,0,0
8667,5478,53.307508999999996,83.62169,4.459332556949817,4.707992552444879,7962,4.773701295503468,16025,195.87254969494182,122,0,0,14.08,11.319654648675352,-0.034,0,0,0,0,1,0
8668,3185,57.1394,65.56778100000001,0.5785118537852775,0.5785118537852775,6538,0.06318771343654403,22650,201.3174621828533,238,0,0,9.23,2.200110816438318,-0.044,0,0,0,1,0,0
8669,1022,55.706543,52.346016999999996,2.750468599182579,2.960621385753767,1873,0.7957790298014621,20628,154.03514290338123,259,0,0,57.26,5.164340634170531,-0.089,0,1,0,0,0,0
